202003221076,29,06,13,26,37,19+16,- 小 - 双 ,0,2,0,3
202003221075,06,36,48,46,05,30+14,- 小 - 双 ,0,3,0,4
202003221074,05,06,45,09,14,49+15,- 小 单 - ,0,4,1,0
202003221073,30,16,39,35,06,46+05,- 小 单 - ,0,5,2,0
202003221072,15,43,37,46,32,02+28,大 - - 双 ,1,0,0,1
202003221071,15,14,46,24,49,42+09,- 小 单 - ,0,1,1,0
202003221070,48,17,02,19,41,46+06,- 小 - 双 ,0,2,0,1
202003221069,34,40,08,16,05,36+13,- 小 单 - ,0,3,1,0
202003221068,23,11,07,15,36,19+42,大 - - 双 ,1,0,0,1
202003221067,27,02,22,24,39,43+44,大 - - 双 ,2,0,0,2
202003221066,35,16,23,11,29,24+44,大 - - 双 ,3,0,0,3
202003221065,10,42,39,08,13,07+32,大 - - 双 ,4,0,0,4
202003221064,05,10,16,04,25,36+21,- 小 单 - ,0,1,1,0
202003221063,39,19,22,13,38,40+23,- 小 单 - ,0,2,2,0
202003221062,33,25,19,43,40,24+45,大 - 单 - ,1,0,3,0
202003221061,11,35,14,46,33,18+34,大 - - 双 ,2,0,0,1
202003221060,28,49,24,30,46,34+26,大 - - 双 ,3,0,0,2
202003221059,19,43,36,26,01,25+06,- 小 - 双 ,0,1,0,3
202003221058,27,04,24,06,30,09+20,- 小 - 双 ,0,2,0,4
202003221057,16,10,37,08,45,48+47,大 - 单 - ,1,0,1,0
202003221056,07,48,13,12,49,23+20,- 小 - 双 ,0,1,0,1
202003221055,25,47,16,26,33,48+35,大 - 单 - ,1,0,1,0
202003221054,29,28,46,37,18,10+01,- 小 单 - ,0,1,2,0
202003221053,05,36,46,19,44,06+10,- 小 - 双 ,0,2,0,1
202003221052,41,43,21,46,19,34+23,- 小 单 - ,0,3,1,0
202003221051,27,41,39,22,15,02+20,- 小 - 双 ,0,4,0,1
202003221050,30,41,06,27,12,21+45,大 - 单 - ,1,0,1,0
202003221049,11,35,05,41,48,29+10,- 小 - 双 ,0,1,0,1
202003221048,35,45,30,34,13,46+20,- 小 - 双 ,0,2,0,2
202003221047,31,26,48,29,49,05+07,- 小 单 - ,0,3,1,0
202003221046,24,20,03,22,25,27+26,大 - - 双 ,1,0,0,1
202003221045,11,20,22,09,05,25+28,大 - - 双 ,2,0,0,2
202003221044,08,11,46,33,36,32+35,大 - 单 - ,3,0,1,0
202003221043,42,18,48,40,09,26+22,- 小 - 双 ,0,1,0,1
202003221042,13,25,01,19,11,17+45,大 - 单 - ,1,0,1,0
202003221041,34,12,24,05,41,37+17,- 小 单 - ,0,1,2,0
202003221040,47,36,17,45,05,26+42,大 - - 双 ,1,0,0,1
202003221039,22,15,37,45,36,34+33,大 - 单 - ,2,0,1,0
202003221038,39,14,44,11,37,16+10,- 小 - 双 ,0,1,0,1
202003221037,44,21,46,31,10,27+47,大 - 单 - ,1,0,1,0
202003221036,04,36,12,27,43,18+25,大 - 单 - ,2,0,2,0
202003221035,05,41,33,37,49,34+23,- 小 单 - ,0,1,3,0
202003221034,09,08,14,19,21,05+38,大 - - 双 ,1,0,0,1
202003221033,14,04,28,12,19,41+20,- 小 - 双 ,0,1,0,2
202003221032,33,26,13,05,34,28+12,- 小 - 双 ,0,2,0,3
202003221031,30,16,49,33,12,26+48,大 - - 双 ,1,0,0,4
202003221030,10,17,19,36,05,04+42,大 - - 双 ,2,0,0,5
202003221029,25,18,37,15,04,40+36,大 - - 双 ,3,0,0,6
202003221028,39,12,06,13,31,37+48,大 - - 双 ,4,0,0,7
202003221027,36,06,37,20,32,45+31,大 - 单 - ,5,0,1,0
202003221026,20,24,19,02,07,26+33,大 - 单 - ,6,0,2,0
202003221025,09,26,29,35,28,40+43,大 - 单 - ,7,0,3,0
202003221024,11,39,29,16,36,38+41,大 - 单 - ,8,0,4,0
202003221023,01,26,12,48,19,09+14,- 小 - 双 ,0,1,0,1
202003221022,09,43,11,30,03,47+16,- 小 - 双 ,0,2,0,2
202003221021,07,41,13,34,38,09+46,大 - - 双 ,1,0,0,3
202003221020,41,35,44,26,07,38+32,大 - - 双 ,2,0,0,4
202003221019,41,19,28,25,40,47+16,- 小 - 双 ,0,1,0,5
202003221018,30,13,48,06,45,17+31,大 - 单 - ,1,0,1,0
202003221017,43,24,21,01,09,17+20,- 小 - 双 ,0,1,0,1
202003221016,31,48,40,16,02,34+26,大 - - 双 ,1,0,0,2
202003221015,17,41,23,35,46,45+34,大 - - 双 ,2,0,0,3
202003221014,15,07,09,20,35,29+03,- 小 单 - ,0,1,1,0
202003221013,48,37,04,09,14,26+31,大 - 单 - ,1,0,2,0
202003221012,49,46,37,24,12,09+31,大 - 单 - ,2,0,3,0
202003221011,07,09,10,01,37,15+27,大 - 单 - ,3,0,4,0
202003221010,12,42,31,10,24,17+09,- 小 单 - ,0,1,5,0
202003221009,46,37,18,12,43,04+45,大 - 单 - ,1,0,6,0
202003221008,18,28,39,13,42,47+15,- 小 单 - ,0,1,7,0
202003221007,45,36,13,05,44,40+29,大 - 单 - ,1,0,8,0
202003221006,02,39,30,22,36,42+48,大 - - 双 ,2,0,0,1
202003221005,39,15,20,04,06,28+03,- 小 单 - ,0,1,1,0
202003221004,36,31,29,07,16,02+06,- 小 - 双 ,0,2,0,1
202003221003,11,16,41,36,19,09+49,大 - 单 - ,1,0,1,0
202003221002,21,11,29,45,02,09+23,- 小 单 - ,0,1,2,0
202003221001,26,20,42,24,39,18+47,大 - 单 - ,1,0,3,0
202003221000,40,24,20,32,38,19+09,- 小 单 - ,0,1,4,0
202003220999,03,21,32,27,08,12+07,- 小 单 - ,0,2,5,0
202003220998,30,08,23,48,44,46+31,大 - 单 - ,1,0,6,0
202003220997,22,20,11,45,33,26+15,- 小 单 - ,0,1,7,0
202003220996,41,42,31,28,49,21+03,- 小 单 - ,0,2,8,0
202003220995,40,08,44,14,36,47+34,大 - - 双 ,1,0,0,1
202003220994,04,28,01,29,31,24+39,大 - 单 - ,2,0,1,0
202003220993,33,04,07,38,08,12+40,大 - - 双 ,3,0,0,1
202003220992,46,42,30,44,26,28+45,大 - 单 - ,4,0,1,0
202003220991,16,26,06,37,11,25+32,大 - - 双 ,5,0,0,1
202003220990,49,23,11,36,31,01+22,- 小 - 双 ,0,1,0,2
202003220989,25,38,28,17,15,35+12,- 小 - 双 ,0,2,0,3
202003220988,25,05,40,11,20,38+37,大 - 单 - ,1,0,1,0
202003220987,10,25,16,04,05,22+36,大 - - 双 ,2,0,0,1
202003220986,29,45,49,31,11,40+35,大 - 单 - ,3,0,1,0
202003220985,01,46,35,06,47,33+45,大 - 单 - ,4,0,2,0
202003220984,09,29,47,08,07,48+01,- 小 单 - ,0,1,3,0
202003220983,29,35,47,33,30,05+04,- 小 - 双 ,0,2,0,1
202003220982,49,19,18,10,17,31+41,大 - 单 - ,1,0,1,0
202003220981,37,31,18,28,25,36+29,大 - 单 - ,2,0,2,0
202003220980,08,26,40,38,30,01+03,- 小 单 - ,0,1,3,0
202003220979,16,12,20,36,03,42+47,大 - 单 - ,1,0,4,0
202003220978,22,14,44,10,16,35+39,大 - 单 - ,2,0,5,0
202003220977,24,39,37,28,31,43+35,大 - 单 - ,3,0,6,0
202003220976,48,49,16,45,32,35+01,- 小 单 - ,0,1,7,0
202003220975,49,13,26,10,03,44+39,大 - 单 - ,1,0,8,0
202003220974,17,43,30,22,48,47+38,大 - - 双 ,2,0,0,1
202003220973,43,16,12,27,48,29+03,- 小 单 - ,0,1,1,0
202003220972,24,07,33,12,15,25+34,大 - - 双 ,1,0,0,1
202003220971,09,19,41,48,20,22+23,- 小 单 - ,0,1,1,0
202003220970,13,47,08,44,17,15+16,- 小 - 双 ,0,2,0,1
202003220969,07,31,36,15,47,38+48,大 - - 双 ,1,0,0,2
202003220968,20,17,47,39,37,11+22,- 小 - 双 ,0,1,0,3
202003220967,22,25,19,24,49,21+23,- 小 单 - ,0,2,1,0
202003220966,37,20,34,10,35,09+23,- 小 单 - ,0,3,2,0
202003220965,22,38,11,19,28,39+16,- 小 - 双 ,0,4,0,1
202003220964,34,20,25,21,01,17+29,大 - 单 - ,1,0,1,0
202003220963,32,34,39,38,21,18+48,大 - - 双 ,2,0,0,1
202003220962,37,19,47,07,38,44+03,- 小 单 - ,0,1,1,0
202003220961,16,18,04,38,17,13+43,大 - 单 - ,1,0,2,0
202003220960,35,39,10,36,20,34+49,大 - 单 - ,2,0,3,0
202003220959,49,36,48,35,07,40+16,- 小 - 双 ,0,1,0,1
202003220958,08,15,24,25,29,07+31,大 - 单 - ,1,0,1,0
202003220957,18,16,03,41,45,08+01,- 小 单 - ,0,1,2,0
202003220956,38,04,03,17,15,02+05,- 小 单 - ,0,2,3,0
202003220955,40,09,18,23,25,39+27,大 - 单 - ,1,0,4,0
202003220954,35,47,40,02,17,33+46,大 - - 双 ,2,0,0,1
202003220953,22,27,21,37,05,06+14,- 小 - 双 ,0,1,0,2
202003220952,27,13,36,12,38,44+22,- 小 - 双 ,0,2,0,3
202003220951,29,07,48,26,31,30+11,- 小 单 - ,0,3,1,0
202003220950,05,14,44,46,13,39+19,- 小 单 - ,0,4,2,0
202003220949,20,13,38,03,41,35+48,大 - - 双 ,1,0,0,1
202003220948,35,29,06,46,30,25+23,- 小 单 - ,0,1,1,0
202003220947,42,19,48,15,29,26+18,- 小 - 双 ,0,2,0,1
202003220946,02,05,01,44,25,37+22,- 小 - 双 ,0,3,0,2
202003220945,11,20,12,21,03,44+46,大 - - 双 ,1,0,0,3
202003220944,18,37,42,19,02,03+16,- 小 - 双 ,0,1,0,4
202003220943,40,34,01,24,28,30+07,- 小 单 - ,0,2,1,0
202003220942,32,42,31,45,48,39+43,大 - 单 - ,1,0,2,0
202003220941,27,34,26,08,15,07+14,- 小 - 双 ,0,1,0,1
202003220940,48,12,15,29,01,30+34,大 - - 双 ,1,0,0,2
202003220939,40,12,11,48,28,17+26,大 - - 双 ,2,0,0,3
202003220938,18,09,17,43,28,42+20,- 小 - 双 ,0,1,0,4
202003220937,30,46,09,01,35,25+17,- 小 单 - ,0,2,1,0
202003220936,16,24,45,27,46,18+23,- 小 单 - ,0,3,2,0
202003220935,21,25,47,46,10,13+18,- 小 - 双 ,0,4,0,1
202003220934,30,46,28,27,18,35+31,大 - 单 - ,1,0,1,0
202003220933,33,47,49,36,20,05+30,大 - - 双 ,2,0,0,1
202003220932,25,01,41,02,18,46+43,大 - 单 - ,3,0,1,0
202003220931,23,11,33,07,02,22+24,- 小 - 双 ,0,1,0,1
202003220930,24,03,42,18,31,26+48,大 - - 双 ,1,0,0,2
202003220929,05,21,06,09,26,08+43,大 - 单 - ,2,0,1,0
202003220928,25,20,36,16,19,29+34,大 - - 双 ,3,0,0,1
202003220927,03,40,36,21,06,29+41,大 - 单 - ,4,0,1,0
202003220926,06,03,09,07,46,33+05,- 小 单 - ,0,1,2,0
202003220925,12,09,14,36,04,45+48,大 - - 双 ,1,0,0,1
202003220924,36,46,07,25,04,24+28,大 - - 双 ,2,0,0,2
202003220923,03,48,47,11,31,16+46,大 - - 双 ,3,0,0,3
202003220922,23,45,31,19,11,30+03,- 小 单 - ,0,1,1,0
202003220921,08,01,42,28,47,46+05,- 小 单 - ,0,2,2,0
202003220920,44,01,41,30,23,17+31,大 - 单 - ,1,0,3,0
202003220919,26,31,07,23,34,17+25,大 - 单 - ,2,0,4,0
202003220918,10,07,18,46,30,44+01,- 小 单 - ,0,1,5,0
202003220917,45,10,17,19,31,37+29,大 - 单 - ,1,0,6,0
202003220916,32,42,19,22,18,45+29,大 - 单 - ,2,0,7,0
202003220915,16,12,41,28,15,20+31,大 - 单 - ,3,0,8,0
202003220914,20,47,41,42,10,30+43,大 - 单 - ,4,0,9,0
202003220913,40,18,16,47,05,12+02,- 小 - 双 ,0,1,0,1
202003220912,01,15,47,07,35,33+19,- 小 单 - ,0,2,1,0
202003220911,38,16,15,04,09,28+27,大 - 单 - ,1,0,2,0
202003220910,38,42,34,19,16,17+02,- 小 - 双 ,0,1,0,1
202003220909,20,48,06,09,34,25+38,大 - - 双 ,1,0,0,2
202003220908,08,06,19,11,12,29+34,大 - - 双 ,2,0,0,3
202003220907,38,16,32,44,24,25+48,大 - - 双 ,3,0,0,4
202003220906,29,37,17,35,31,01+13,- 小 单 - ,0,1,1,0
202003220905,30,49,37,03,13,07+12,- 小 - 双 ,0,2,0,1
202003220904,37,02,17,13,10,47+30,大 - - 双 ,1,0,0,2
202003220903,42,03,01,32,48,11+08,- 小 - 双 ,0,1,0,3
202003220902,27,17,15,16,40,32+47,大 - 单 - ,1,0,1,0
202003220901,27,14,36,18,06,01+08,- 小 - 双 ,0,1,0,1
202003220900,01,28,34,38,45,39+37,大 - 单 - ,1,0,1,0
202003220899,07,29,47,35,15,22+34,大 - - 双 ,2,0,0,1
202003220898,25,02,41,09,14,28+16,- 小 - 双 ,0,1,0,2
202003220897,26,28,33,13,02,03+37,大 - 单 - ,1,0,1,0
202003220896,16,44,02,22,33,06+11,- 小 单 - ,0,1,2,0
202003220895,09,37,26,49,04,01+38,大 - - 双 ,1,0,0,1
202003220894,03,49,29,08,37,40+48,大 - - 双 ,2,0,0,2
202003220893,37,35,44,02,06,42+43,大 - 单 - ,3,0,1,0
202003220892,31,42,49,32,03,45+25,大 - 单 - ,4,0,2,0
202003220891,22,28,05,33,37,14+11,- 小 单 - ,0,1,3,0
202003220890,43,28,27,01,22,21+12,- 小 - 双 ,0,2,0,1
202003220889,26,11,17,16,46,15+43,大 - 单 - ,1,0,1,0
202003220888,15,11,18,14,34,48+38,大 - - 双 ,2,0,0,1
202003220887,09,10,06,37,49,30+08,- 小 - 双 ,0,1,0,2
202003220886,26,01,23,10,48,08+44,大 - - 双 ,1,0,0,3
202003220885,49,22,37,47,35,26+03,- 小 单 - ,0,1,1,0
202003220884,48,44,23,14,25,02+49,大 - 单 - ,1,0,2,0
202003220883,04,20,05,23,01,18+40,大 - - 双 ,2,0,0,1
202003220882,08,07,03,36,47,35+34,大 - - 双 ,3,0,0,2
202003220881,32,11,13,05,04,06+01,- 小 单 - ,0,1,1,0
202003220880,06,18,30,38,26,15+33,大 - 单 - ,1,0,2,0
202003220879,33,25,13,21,26,39+09,- 小 单 - ,0,1,3,0
202003220878,35,43,09,44,49,48+25,大 - 单 - ,1,0,4,0
202003220877,36,43,22,32,02,28+48,大 - - 双 ,2,0,0,1
202003220876,31,02,28,24,37,45+11,- 小 单 - ,0,1,1,0
202003220875,39,25,14,01,44,03+34,大 - - 双 ,1,0,0,1
202003220874,35,31,43,30,37,49+24,- 小 - 双 ,0,1,0,2
202003220873,39,06,45,03,24,01+23,- 小 单 - ,0,2,1,0
202003220872,12,06,16,33,29,08+45,大 - 单 - ,1,0,2,0
202003220871,38,44,31,37,32,15+12,- 小 - 双 ,0,1,0,1
202003220870,45,40,44,35,15,07+20,- 小 - 双 ,0,2,0,2
202003220869,27,48,26,07,22,36+43,大 - 单 - ,1,0,1,0
202003220868,45,19,40,21,15,48+03,- 小 单 - ,0,1,2,0
202003220867,27,08,10,30,07,25+26,大 - - 双 ,1,0,0,1
202003220866,05,17,18,37,34,27+23,- 小 单 - ,0,1,1,0
202003220865,08,36,26,03,19,32+28,大 - - 双 ,1,0,0,1
202003220864,02,46,29,37,19,39+40,大 - - 双 ,2,0,0,2
202003220863,05,42,13,24,47,46+27,大 - 单 - ,3,0,1,0
202003220862,33,20,21,24,19,01+07,- 小 单 - ,0,1,2,0
202003220861,47,08,19,26,27,13+17,- 小 单 - ,0,2,3,0
202003220860,12,16,21,43,17,47+40,大 - - 双 ,1,0,0,1
202003220859,32,11,48,24,33,06+47,大 - 单 - ,2,0,1,0
202003220858,15,25,31,11,32,35+47,大 - 单 - ,3,0,2,0
202003220857,48,40,07,47,29,45+25,大 - 单 - ,4,0,3,0
202003220856,04,03,08,41,46,20+47,大 - 单 - ,5,0,4,0
202003220855,47,23,08,18,42,19+27,大 - 单 - ,6,0,5,0
202003220854,25,46,34,39,20,05+28,大 - - 双 ,7,0,0,1
202003220853,06,13,05,15,10,11+02,- 小 - 双 ,0,1,0,2
202003220852,43,18,01,25,37,12+02,- 小 - 双 ,0,2,0,3
202003220851,29,40,22,16,07,05+01,- 小 单 - ,0,3,1,0
202003220850,43,45,18,36,34,37+40,大 - - 双 ,1,0,0,1
202003220849,33,36,38,13,18,07+31,大 - 单 - ,2,0,1,0
202003220848,19,21,31,39,40,45+34,大 - - 双 ,3,0,0,1
202003220847,48,41,22,04,37,32+14,- 小 - 双 ,0,1,0,2
202003220846,04,43,35,23,49,17+47,大 - 单 - ,1,0,1,0
202003220845,48,33,01,25,12,41+43,大 - 单 - ,2,0,2,0
202003220844,12,08,29,35,03,10+18,- 小 - 双 ,0,1,0,1
202003220843,42,32,16,36,21,25+02,- 小 - 双 ,0,2,0,2
202003220842,45,10,25,37,24,19+03,- 小 单 - ,0,3,1,0
202003220841,47,20,13,07,45,29+43,大 - 单 - ,1,0,2,0
202003220840,35,06,19,04,11,08+44,大 - - 双 ,2,0,0,1
202003220839,35,48,24,05,16,22+38,大 - - 双 ,3,0,0,2
202003220838,34,37,20,22,01,47+45,大 - 单 - ,4,0,1,0
202003220837,31,02,06,44,08,38+15,- 小 单 - ,0,1,2,0
202003220836,12,47,49,02,03,16+37,大 - 单 - ,1,0,3,0
202003220835,41,38,05,28,10,39+20,- 小 - 双 ,0,1,0,1
202003220834,25,21,45,39,09,01+24,- 小 - 双 ,0,2,0,2
202003220833,27,18,12,17,09,32+49,大 - 单 - ,1,0,1,0
202003220832,30,38,27,47,26,03+43,大 - 单 - ,2,0,2,0
202003220831,15,06,05,32,29,43+45,大 - 单 - ,3,0,3,0
202003220830,29,22,01,46,25,36+24,- 小 - 双 ,0,1,0,1
202003220829,49,22,48,08,16,09+31,大 - 单 - ,1,0,1,0
202003220828,20,19,12,23,31,03+15,- 小 单 - ,0,1,2,0
202003220827,43,27,36,08,23,06+09,- 小 单 - ,0,2,3,0
202003220826,21,49,40,24,37,23+20,- 小 - 双 ,0,3,0,1
202003220825,33,46,36,47,25,38+16,- 小 - 双 ,0,4,0,2
202003220824,21,47,37,24,43,48+14,- 小 - 双 ,0,5,0,3
202003220823,41,47,16,22,27,20+11,- 小 单 - ,0,6,1,0
202003220822,47,25,26,02,28,17+31,大 - 单 - ,1,0,2,0
202003220821,27,42,18,47,46,19+05,- 小 单 - ,0,1,3,0
202003220820,29,49,30,26,41,02+21,- 小 单 - ,0,2,4,0
202003220819,02,46,24,15,34,18+27,大 - 单 - ,1,0,5,0
202003220818,15,04,17,23,28,25+47,大 - 单 - ,2,0,6,0
202003220817,35,11,39,37,14,12+15,- 小 单 - ,0,1,7,0
202003220816,10,21,43,31,37,32+26,大 - - 双 ,1,0,0,1
202003220815,01,09,31,33,34,15+24,- 小 - 双 ,0,1,0,2
202003220814,10,24,20,38,36,02+40,大 - - 双 ,1,0,0,3
202003220813,33,15,09,26,29,02+34,大 - - 双 ,2,0,0,4
202003220812,28,31,20,11,19,41+08,- 小 - 双 ,0,1,0,5
202003220811,14,38,05,28,45,06+13,- 小 单 - ,0,2,1,0
202003220810,02,26,24,43,03,25+18,- 小 - 双 ,0,3,0,1
202003220809,41,38,29,01,09,34+37,大 - 单 - ,1,0,1,0
202003220808,01,14,33,11,40,39+31,大 - 单 - ,2,0,2,0
202003220807,26,38,14,34,19,11+44,大 - - 双 ,3,0,0,1
202003220806,47,30,29,09,05,45+27,大 - 单 - ,4,0,1,0
202003220805,08,20,16,47,17,31+15,- 小 单 - ,0,1,2,0
202003220804,25,10,31,06,35,42+08,- 小 - 双 ,0,2,0,1
202003220803,29,13,46,39,09,23+44,大 - - 双 ,1,0,0,2
202003220802,07,26,29,46,06,03+28,大 - - 双 ,2,0,0,3
202003220801,44,47,24,45,25,22+26,大 - - 双 ,3,0,0,4
202003220800,09,27,32,05,26,38+15,- 小 单 - ,0,1,1,0
202003220799,13,48,12,20,41,43+37,大 - 单 - ,1,0,2,0
202003220798,02,22,44,15,09,13+37,大 - 单 - ,2,0,3,0
202003220797,31,28,26,01,27,17+30,大 - - 双 ,3,0,0,1
202003220796,06,11,31,08,32,39+21,- 小 单 - ,0,1,1,0
202003220795,39,22,16,33,30,45+36,大 - - 双 ,1,0,0,1
202003220794,48,21,28,49,29,41+39,大 - 单 - ,2,0,1,0
202003220793,14,06,38,32,05,39+35,大 - 单 - ,3,0,2,0
202003220792,12,03,11,26,20,05+47,大 - 单 - ,4,0,3,0
202003220791,16,26,24,14,39,45+46,大 - - 双 ,5,0,0,1
202003220790,23,25,38,36,42,05+49,大 - 单 - ,6,0,1,0
202003220789,21,29,01,30,48,24+28,大 - - 双 ,7,0,0,1
202003220788,24,45,34,33,19,14+16,- 小 - 双 ,0,1,0,2
202003220787,01,46,17,10,49,42+18,- 小 - 双 ,0,2,0,3
202003220786,24,25,27,22,21,14+30,大 - - 双 ,1,0,0,4
202003220785,41,32,24,03,49,12+15,- 小 单 - ,0,1,1,0
202003220784,32,44,07,48,35,14+05,- 小 单 - ,0,2,2,0
202003220783,10,15,37,36,45,34+35,大 - 单 - ,1,0,3,0
202003220782,42,09,49,29,34,18+48,大 - - 双 ,2,0,0,1
202003220781,37,36,09,38,14,42+01,- 小 单 - ,0,1,1,0
202003220780,08,24,14,45,12,27+05,- 小 单 - ,0,2,2,0
202003220779,18,36,38,01,02,40+07,- 小 单 - ,0,3,3,0
202003220778,01,30,23,20,06,33+37,大 - 单 - ,1,0,4,0
202003220777,06,43,12,35,41,14+09,- 小 单 - ,0,1,5,0
202003220776,39,04,23,45,44,48+16,- 小 - 双 ,0,2,0,1
202003220775,03,29,22,37,07,36+38,大 - - 双 ,1,0,0,2
202003220774,48,29,07,05,30,37+25,大 - 单 - ,2,0,1,0
202003220773,27,49,01,48,09,17+07,- 小 单 - ,0,1,2,0
202003220772,03,15,16,27,49,39+28,大 - - 双 ,1,0,0,1
202003220771,05,29,37,32,16,14+12,- 小 - 双 ,0,1,0,2
202003220770,05,27,11,48,26,39+45,大 - 单 - ,1,0,1,0
202003220769,39,13,16,02,25,15+04,- 小 - 双 ,0,1,0,1
202003220768,35,47,40,01,48,06+49,大 - 单 - ,1,0,1,0
202003220767,27,37,30,36,43,35+10,- 小 - 双 ,0,1,0,1
202003220766,09,48,13,18,29,14+02,- 小 - 双 ,0,2,0,2
202003220765,46,25,39,18,47,36+10,- 小 - 双 ,0,3,0,3
202003220764,09,12,04,15,14,40+01,- 小 单 - ,0,4,1,0
202003220763,38,41,07,28,24,12+16,- 小 - 双 ,0,5,0,1
202003220762,18,34,08,22,16,38+42,大 - - 双 ,1,0,0,2
202003220761,24,48,46,17,25,03+31,大 - 单 - ,2,0,1,0
202003220760,09,44,18,19,25,46+11,- 小 单 - ,0,1,2,0
202003220759,18,06,47,20,32,44+49,大 - 单 - ,1,0,3,0
202003220758,32,08,34,40,41,28+39,大 - 单 - ,2,0,4,0
202003220757,35,20,32,43,25,05+19,- 小 单 - ,0,1,5,0
202003220756,41,29,08,01,18,04+42,大 - - 双 ,1,0,0,1
202003220755,41,06,40,26,22,04+08,- 小 - 双 ,0,1,0,2
202003220754,37,26,09,17,29,07+12,- 小 - 双 ,0,2,0,3
202003220753,15,36,47,16,34,43+33,大 - 单 - ,1,0,1,0
202003220752,35,33,28,11,07,31+14,- 小 - 双 ,0,1,0,1
202003220751,29,07,13,25,43,16+03,- 小 单 - ,0,2,1,0
202003220750,46,27,39,49,45,36+06,- 小 - 双 ,0,3,0,1
202003220749,31,10,36,12,49,40+44,大 - - 双 ,1,0,0,2
202003220748,33,01,48,08,11,47+31,大 - 单 - ,2,0,1,0
202003220747,36,34,29,07,03,25+27,大 - 单 - ,3,0,2,0
202003220746,19,12,36,26,04,07+03,- 小 单 - ,0,1,3,0
202003220745,43,31,20,45,09,12+46,大 - - 双 ,1,0,0,1
202003220744,44,16,29,19,23,11+40,大 - - 双 ,2,0,0,2
202003220743,27,03,41,01,37,19+46,大 - - 双 ,3,0,0,3
202003220742,30,27,10,34,35,49+03,- 小 单 - ,0,1,1,0
202003220741,46,04,08,13,01,26+10,- 小 - 双 ,0,2,0,1
202003220740,13,26,17,41,46,06+04,- 小 - 双 ,0,3,0,2
202003220739,26,02,06,36,15,47+38,大 - - 双 ,1,0,0,3
202003220738,23,11,18,09,49,16+33,大 - 单 - ,2,0,1,0
202003220737,44,19,26,46,01,31+06,- 小 - 双 ,0,1,0,1
202003220736,31,34,13,22,14,04+16,- 小 - 双 ,0,2,0,2
202003220735,18,42,46,39,09,07+45,大 - 单 - ,1,0,1,0
202003220734,49,04,24,32,28,47+11,- 小 单 - ,0,1,2,0
202003220733,45,30,43,41,06,17+29,大 - 单 - ,1,0,3,0
202003220732,48,39,31,13,37,25+41,大 - 单 - ,2,0,4,0
202003220731,11,25,33,14,29,28+17,- 小 单 - ,0,1,5,0
202003220730,37,04,03,14,07,39+49,大 - 单 - ,1,0,6,0
202003220729,21,01,19,48,31,44+37,大 - 单 - ,2,0,7,0
202003220728,41,29,23,43,42,40+33,大 - 单 - ,3,0,8,0
202003220727,26,28,36,32,45,37+04,- 小 - 双 ,0,1,0,1
202003220726,49,08,35,34,03,33+05,- 小 单 - ,0,2,1,0
202003220725,10,41,43,49,21,35+24,- 小 - 双 ,0,3,0,1
202003220724,37,02,08,38,28,47+27,大 - 单 - ,1,0,1,0
202003220723,16,42,22,35,32,15+23,- 小 单 - ,0,1,2,0
202003220722,13,14,05,32,01,04+45,大 - 单 - ,1,0,3,0
202003220721,04,36,05,29,19,49+32,大 - - 双 ,2,0,0,1
202003220720,26,17,23,16,08,05+20,- 小 - 双 ,0,1,0,2
202003220719,42,24,26,40,13,11+07,- 小 单 - ,0,2,1,0
202003220718,33,45,10,31,37,18+47,大 - 单 - ,1,0,2,0
202003220717,17,07,26,40,22,47+18,- 小 - 双 ,0,1,0,1
202003220716,08,36,27,24,16,05+38,大 - - 双 ,1,0,0,2
202003220715,37,35,49,20,25,12+27,大 - 单 - ,2,0,1,0
202003220714,29,23,28,44,39,49+47,大 - 单 - ,3,0,2,0
202003220713,07,24,23,39,13,30+45,大 - 单 - ,4,0,3,0
202003220712,30,25,04,10,24,06+40,大 - - 双 ,5,0,0,1
202003220711,32,38,29,41,35,06+23,- 小 单 - ,0,1,1,0
202003220710,10,45,06,17,44,24+07,- 小 单 - ,0,2,2,0
202003220709,24,19,01,29,27,32+15,- 小 单 - ,0,3,3,0
202003220708,03,49,34,45,33,38+37,大 - 单 - ,1,0,4,0
202003220707,40,05,25,39,34,37+29,大 - 单 - ,2,0,5,0
202003220706,26,14,43,38,21,45+34,大 - - 双 ,3,0,0,1
202003220705,25,17,29,39,15,09+04,- 小 - 双 ,0,1,0,2
202003220704,04,27,18,20,19,36+48,大 - - 双 ,1,0,0,3
202003220703,05,28,18,47,23,35+12,- 小 - 双 ,0,1,0,4
202003220702,06,42,48,05,23,26+07,- 小 单 - ,0,2,1,0
202003220701,15,27,16,07,24,14+10,- 小 - 双 ,0,3,0,1
202003220700,49,29,42,39,33,30+27,大 - 单 - ,1,0,1,0
202003220699,30,48,44,40,05,46+09,- 小 单 - ,0,1,2,0
202003220698,42,04,25,15,28,41+45,大 - 单 - ,1,0,3,0
202003220697,14,45,49,13,33,16+07,- 小 单 - ,0,1,4,0
202003220696,16,33,24,35,18,11+25,大 - 单 - ,1,0,5,0
202003220695,11,12,06,21,25,43+08,- 小 - 双 ,0,1,0,1
202003220694,28,21,26,08,36,33+03,- 小 单 - ,0,2,1,0
202003220693,29,41,36,27,23,10+17,- 小 单 - ,0,3,2,0
202003220692,27,35,07,19,22,05+41,大 - 单 - ,1,0,3,0
202003220691,21,46,29,18,23,45+32,大 - - 双 ,2,0,0,1
