202005040001,2,3,3,- 小 - 双 ,0,2,0,2
202005031440,1,4,5,- 小 - 双 ,0,3,0,3
202005031439,2,3,5,- 小 - 双 ,0,4,0,4
202005031438,3,5,5,大 - 单 - ,1,0,1,0
202005031437,1,1,4,- 小 - 双 ,0,1,0,1
202005031436,2,3,5,- 小 - 双 ,0,2,0,2
202005031435,1,2,5,- 小 - 双 ,0,3,0,3
202005031434,2,4,6,大 - - 双 ,1,0,0,4
202005031433,3,4,4,大 - 单 - ,2,0,1,0
202005031432,3,6,6,大 - 单 - ,3,0,2,0
202005031431,1,2,4,- 小 单 - ,0,1,3,0
202005031430,2,4,6,大 - - 双 ,1,0,0,1
202005031429,2,3,4,- 小 单 - ,0,1,1,0
202005031428,4,6,6,大 - - 双 ,1,0,0,1
202005031427,1,1,3,- 小 单 - ,0,1,1,0
202005031426,1,3,6,- 小 - 双 ,0,2,0,1
202005031425,1,1,6,- 小 - 双 ,0,3,0,2
202005031424,4,5,5,大 - - 双 ,1,0,0,3
202005031423,3,6,6,大 - 单 - ,2,0,1,0
202005031422,4,5,6,大 - 单 - ,3,0,2,0
202005031421,3,6,6,大 - 单 - ,4,0,3,0
202005031420,1,1,3,- 小 单 - ,0,1,4,0
202005031419,3,4,6,大 - 单 - ,1,0,5,0
202005031418,4,5,6,大 - 单 - ,2,0,6,0
202005031417,3,4,6,大 - 单 - ,3,0,7,0
202005031416,4,5,5,大 - - 双 ,4,0,0,1
202005031415,4,4,5,大 - 单 - ,5,0,1,0
202005031414,1,4,6,大 - 单 - ,6,0,2,0
202005031413,1,4,6,大 - 单 - ,7,0,3,0
202005031412,6,6,6,大 - - 双 ,8,0,0,1
202005031411,2,3,6,大 - 单 - ,9,0,1,0
202005031410,5,5,6,大 - - 双 ,10,0,0,1
202005031409,2,3,4,- 小 单 - ,0,1,1,0
202005031408,3,5,6,大 - - 双 ,1,0,0,1
202005031407,1,2,3,- 小 - 双 ,0,1,0,2
202005031406,2,4,4,- 小 - 双 ,0,2,0,3
202005031405,1,5,6,大 - - 双 ,1,0,0,4
202005031404,2,6,6,大 - - 双 ,2,0,0,5
202005031403,4,4,5,大 - 单 - ,3,0,1,0
202005031402,2,4,4,- 小 - 双 ,0,1,0,1
202005031401,1,3,4,- 小 - 双 ,0,2,0,2
202005031400,3,3,5,大 - 单 - ,1,0,1,0
202005031399,2,4,6,大 - - 双 ,2,0,0,1
202005031398,1,2,3,- 小 - 双 ,0,1,0,2
202005031397,1,3,4,- 小 - 双 ,0,2,0,3
202005031396,1,2,4,- 小 单 - ,0,3,1,0
202005031395,1,6,6,大 - 单 - ,1,0,2,0
202005031394,2,3,5,- 小 - 双 ,0,1,0,1
202005031393,1,3,5,- 小 单 - ,0,2,1,0
202005031392,2,3,4,- 小 单 - ,0,3,2,0
202005031391,1,5,6,大 - - 双 ,1,0,0,1
202005031390,1,2,4,- 小 单 - ,0,1,1,0
202005031389,2,3,4,- 小 单 - ,0,2,2,0
202005031388,1,1,2,- 小 - 双 ,0,3,0,1
202005031387,1,5,6,大 - - 双 ,1,0,0,2
202005031386,3,5,6,大 - - 双 ,2,0,0,3
202005031385,2,3,6,大 - 单 - ,3,0,1,0
202005031384,3,5,6,大 - - 双 ,4,0,0,1
202005031383,1,5,6,大 - - 双 ,5,0,0,2
202005031382,1,2,5,- 小 - 双 ,0,1,0,3
202005031381,3,6,6,大 - 单 - ,1,0,1,0
202005031380,6,6,6,大 - - 双 ,2,0,0,1
202005031379,3,3,6,大 - - 双 ,3,0,0,2
202005031378,1,2,3,- 小 - 双 ,0,1,0,3
202005031377,1,2,5,- 小 - 双 ,0,2,0,4
202005031376,1,3,3,- 小 单 - ,0,3,1,0
202005031375,4,5,6,大 - 单 - ,1,0,2,0
202005031374,1,1,3,- 小 单 - ,0,1,3,0
202005031373,4,5,6,大 - 单 - ,1,0,4,0
202005031372,4,6,6,大 - - 双 ,2,0,0,1
202005031371,1,2,4,- 小 单 - ,0,1,1,0
202005031370,1,1,6,- 小 - 双 ,0,2,0,1
202005031369,3,5,6,大 - - 双 ,1,0,0,2
202005031368,6,6,6,大 - - 双 ,2,0,0,3
202005031367,4,5,6,大 - 单 - ,3,0,1,0
202005031366,4,5,5,大 - - 双 ,4,0,0,1
202005031365,1,2,4,- 小 单 - ,0,1,1,0
202005031364,1,1,2,- 小 - 双 ,0,2,0,1
202005031363,5,6,6,大 - 单 - ,1,0,1,0
202005031362,2,5,6,大 - 单 - ,2,0,2,0
202005031361,1,3,3,- 小 单 - ,0,1,3,0
202005031360,4,5,6,大 - 单 - ,1,0,4,0
202005031359,3,3,3,- 小 单 - ,0,1,5,0
202005031358,3,3,5,大 - 单 - ,1,0,6,0
202005031357,2,3,6,大 - 单 - ,2,0,7,0
202005031356,5,5,5,大 - 单 - ,3,0,8,0
202005031355,1,2,2,- 小 单 - ,0,1,9,0
202005031354,4,5,6,大 - 单 - ,1,0,10,0
202005031353,1,4,6,大 - 单 - ,2,0,11,0
202005031352,3,4,6,大 - 单 - ,3,0,12,0
202005031351,1,2,3,- 小 - 双 ,0,1,0,1
202005031350,2,3,6,大 - 单 - ,1,0,1,0
202005031349,4,5,6,大 - 单 - ,2,0,2,0
202005031348,2,4,6,大 - - 双 ,3,0,0,1
202005031347,1,4,4,- 小 单 - ,0,1,1,0
202005031346,1,4,6,大 - 单 - ,1,0,2,0
202005031345,3,4,5,大 - - 双 ,2,0,0,1
202005031344,4,5,6,大 - 单 - ,3,0,1,0
202005031343,5,5,5,大 - 单 - ,4,0,2,0
202005031342,2,5,5,大 - - 双 ,5,0,0,1
202005031341,2,2,2,- 小 - 双 ,0,1,0,2
202005031340,2,3,3,- 小 - 双 ,0,2,0,3
202005031339,2,2,5,- 小 单 - ,0,3,1,0
202005031338,1,4,5,- 小 - 双 ,0,4,0,1
202005031337,2,4,4,- 小 - 双 ,0,5,0,2
202005031336,1,1,3,- 小 单 - ,0,6,1,0
202005031335,2,2,5,- 小 单 - ,0,7,2,0
202005031334,1,1,5,- 小 单 - ,0,8,3,0
202005031333,1,3,5,- 小 单 - ,0,9,4,0
202005031332,2,6,6,大 - - 双 ,1,0,0,1
202005031331,1,5,5,大 - 单 - ,2,0,1,0
202005031330,4,6,6,大 - - 双 ,3,0,0,1
202005031329,2,2,6,- 小 - 双 ,0,1,0,2
202005031328,1,5,5,大 - 单 - ,1,0,1,0
202005031327,2,3,6,大 - 单 - ,2,0,2,0
202005031326,3,4,6,大 - 单 - ,3,0,3,0
202005031325,1,2,4,- 小 单 - ,0,1,4,0
202005031324,5,5,6,大 - - 双 ,1,0,0,1
202005031323,2,2,6,- 小 - 双 ,0,1,0,2
202005031322,1,3,6,- 小 - 双 ,0,2,0,3
202005031321,3,5,6,大 - - 双 ,1,0,0,4
202005031320,5,5,5,大 - 单 - ,2,0,1,0
202005031319,2,5,5,大 - - 双 ,3,0,0,1
202005031318,3,5,6,大 - - 双 ,4,0,0,2
202005031317,2,4,6,大 - - 双 ,5,0,0,3
202005031316,1,4,5,- 小 - 双 ,0,1,0,4
202005031315,1,5,6,大 - - 双 ,1,0,0,5
202005031314,1,5,5,大 - 单 - ,2,0,1,0
202005031313,2,5,6,大 - 单 - ,3,0,2,0
202005031312,3,5,6,大 - - 双 ,4,0,0,1
202005031311,4,5,6,大 - 单 - ,5,0,1,0
202005031310,3,4,5,大 - - 双 ,6,0,0,1
202005031309,5,5,6,大 - - 双 ,7,0,0,2
202005031308,2,3,6,大 - 单 - ,8,0,1,0
202005031307,1,5,5,大 - 单 - ,9,0,2,0
202005031306,2,5,5,大 - - 双 ,10,0,0,1
202005031305,4,6,6,大 - - 双 ,11,0,0,2
202005031304,4,4,5,大 - 单 - ,12,0,1,0
202005031303,2,3,6,大 - 单 - ,13,0,2,0
202005031302,1,3,6,- 小 - 双 ,0,1,0,1
202005031301,3,3,6,大 - - 双 ,1,0,0,2
202005031300,2,2,3,- 小 单 - ,0,1,1,0
202005031299,1,3,6,- 小 - 双 ,0,2,0,1
202005031298,3,5,6,大 - - 双 ,1,0,0,2
202005031297,3,5,6,大 - - 双 ,2,0,0,3
202005031296,1,3,6,- 小 - 双 ,0,1,0,4
202005031295,1,3,5,- 小 单 - ,0,2,1,0
202005031294,2,4,4,- 小 - 双 ,0,3,0,1
202005031293,3,5,5,大 - 单 - ,1,0,1,0
202005031292,3,3,6,大 - - 双 ,2,0,0,1
202005031291,1,3,4,- 小 - 双 ,0,1,0,2
202005031290,2,4,5,大 - 单 - ,1,0,1,0
202005031289,1,5,5,大 - 单 - ,2,0,2,0
202005031288,2,3,6,大 - 单 - ,3,0,3,0
202005031287,4,5,6,大 - 单 - ,4,0,4,0
202005031286,3,3,4,- 小 - 双 ,0,1,0,1
202005031285,2,4,5,大 - 单 - ,1,0,1,0
202005031284,1,4,6,大 - 单 - ,2,0,2,0
202005031283,2,3,5,- 小 - 双 ,0,1,0,1
202005031282,3,6,6,大 - 单 - ,1,0,1,0
202005031281,1,3,4,- 小 - 双 ,0,1,0,1
202005031280,3,4,6,大 - 单 - ,1,0,1,0
202005031279,5,5,6,大 - - 双 ,2,0,0,1
202005031278,1,2,6,- 小 单 - ,0,1,1,0
202005031277,1,3,6,- 小 - 双 ,0,2,0,1
202005031276,2,3,5,- 小 - 双 ,0,3,0,2
202005031275,3,6,6,大 - 单 - ,1,0,1,0
202005031274,2,3,4,- 小 单 - ,0,1,2,0
202005031273,2,4,5,大 - 单 - ,1,0,3,0
202005031272,2,3,5,- 小 - 双 ,0,1,0,1
202005031271,4,5,6,大 - 单 - ,1,0,1,0
202005031270,1,3,5,- 小 单 - ,0,1,2,0
202005031269,3,5,5,大 - 单 - ,1,0,3,0
202005031268,2,3,5,- 小 - 双 ,0,1,0,1
202005031267,1,3,3,- 小 单 - ,0,2,1,0
202005031266,2,5,5,大 - - 双 ,1,0,0,1
202005031265,2,3,4,- 小 单 - ,0,1,1,0
202005031264,3,3,4,- 小 - 双 ,0,2,0,1
202005031263,2,3,4,- 小 单 - ,0,3,1,0
202005031262,1,1,3,- 小 单 - ,0,4,2,0
202005031261,2,3,5,- 小 - 双 ,0,5,0,1
202005031260,1,5,5,大 - 单 - ,1,0,1,0
202005031259,2,4,6,大 - - 双 ,2,0,0,1
202005031258,5,5,6,大 - - 双 ,3,0,0,2
202005031257,3,4,6,大 - 单 - ,4,0,1,0
202005031256,1,2,6,- 小 单 - ,0,1,2,0
202005031255,3,4,6,大 - 单 - ,1,0,3,0
202005031254,1,4,6,大 - 单 - ,2,0,4,0
202005031253,1,3,5,- 小 单 - ,0,1,5,0
202005031252,3,4,4,大 - 单 - ,1,0,6,0
202005031251,1,5,6,大 - - 双 ,2,0,0,1
202005031250,2,4,6,大 - - 双 ,3,0,0,2
202005031249,2,3,6,大 - 单 - ,4,0,1,0
202005031248,2,4,6,大 - - 双 ,5,0,0,1
202005031247,1,4,4,- 小 单 - ,0,1,1,0
202005031246,1,3,3,- 小 单 - ,0,2,2,0
202005031245,1,3,4,- 小 - 双 ,0,3,0,1
202005031244,3,3,6,大 - - 双 ,1,0,0,2
202005031243,3,5,6,大 - - 双 ,2,0,0,3
202005031242,2,3,5,- 小 - 双 ,0,1,0,4
202005031241,3,4,5,大 - - 双 ,1,0,0,5
202005031240,1,3,5,- 小 单 - ,0,1,1,0
202005031239,1,6,6,大 - 单 - ,1,0,2,0
202005031238,2,5,5,大 - - 双 ,2,0,0,1
202005031237,1,2,3,- 小 - 双 ,0,1,0,2
202005031236,1,4,4,- 小 单 - ,0,2,1,0
202005031235,1,1,6,- 小 - 双 ,0,3,0,1
202005031234,2,2,5,- 小 单 - ,0,4,1,0
202005031233,1,2,4,- 小 单 - ,0,5,2,0
202005031232,2,2,4,- 小 - 双 ,0,6,0,1
202005031231,4,5,6,大 - 单 - ,1,0,1,0
202005031230,1,1,6,- 小 - 双 ,0,1,0,1
202005031229,2,2,6,- 小 - 双 ,0,2,0,2
202005031228,2,2,6,- 小 - 双 ,0,3,0,3
202005031227,1,2,5,- 小 - 双 ,0,4,0,4
202005031226,1,2,3,- 小 - 双 ,0,5,0,5
202005031225,2,4,6,大 - - 双 ,1,0,0,6
202005031224,2,2,6,- 小 - 双 ,0,1,0,7
202005031223,2,4,5,大 - 单 - ,1,0,1,0
202005031222,4,4,5,大 - 单 - ,2,0,2,0
202005031221,2,4,6,大 - - 双 ,3,0,0,1
202005031220,5,5,6,大 - - 双 ,4,0,0,2
202005031219,4,4,5,大 - 单 - ,5,0,1,0
202005031218,2,3,5,- 小 - 双 ,0,1,0,1
202005031217,2,4,6,大 - - 双 ,1,0,0,2
202005031216,4,4,5,大 - 单 - ,2,0,1,0
202005031215,4,5,5,大 - - 双 ,3,0,0,1
202005031214,4,6,6,大 - - 双 ,4,0,0,2
202005031213,1,4,5,- 小 - 双 ,0,1,0,3
202005031212,2,2,6,- 小 - 双 ,0,2,0,4
202005031211,1,2,6,- 小 单 - ,0,3,1,0
202005031210,5,5,5,大 - 单 - ,1,0,2,0
202005031209,1,1,5,- 小 单 - ,0,1,3,0
202005031208,2,3,6,大 - 单 - ,1,0,4,0
202005031207,2,3,4,- 小 单 - ,0,1,5,0
202005031206,2,5,6,大 - 单 - ,1,0,6,0
202005031205,3,4,5,大 - - 双 ,2,0,0,1
202005031204,1,1,5,- 小 单 - ,0,1,1,0
202005031203,1,3,4,- 小 - 双 ,0,2,0,1
202005031202,3,4,5,大 - - 双 ,1,0,0,2
202005031201,3,4,6,大 - 单 - ,2,0,1,0
202005031200,1,3,4,- 小 - 双 ,0,1,0,1
202005031199,3,3,6,大 - - 双 ,1,0,0,2
202005031198,3,4,5,大 - - 双 ,2,0,0,3
202005031197,1,5,5,大 - 单 - ,3,0,1,0
202005031196,3,3,5,大 - 单 - ,4,0,2,0
202005031195,1,2,6,- 小 单 - ,0,1,3,0
202005031194,1,1,3,- 小 单 - ,0,2,4,0
202005031193,4,5,5,大 - - 双 ,1,0,0,1
202005031192,1,4,4,- 小 单 - ,0,1,1,0
202005031191,3,6,6,大 - 单 - ,1,0,2,0
202005031190,1,1,2,- 小 - 双 ,0,1,0,1
202005031189,1,3,5,- 小 单 - ,0,2,1,0
202005031188,2,6,6,大 - - 双 ,1,0,0,1
202005031187,1,2,6,- 小 单 - ,0,1,1,0
202005031186,4,4,5,大 - 单 - ,1,0,2,0
202005031185,2,5,6,大 - 单 - ,2,0,3,0
202005031184,2,5,6,大 - 单 - ,3,0,4,0
202005031183,4,5,6,大 - 单 - ,4,0,5,0
202005031182,1,2,3,- 小 - 双 ,0,1,0,1
202005031181,1,3,4,- 小 - 双 ,0,2,0,2
202005031180,2,4,5,大 - 单 - ,1,0,1,0
202005031179,1,1,6,- 小 - 双 ,0,1,0,1
202005031178,1,6,6,大 - 单 - ,1,0,1,0
202005031177,2,5,5,大 - - 双 ,2,0,0,1
202005031176,1,3,4,- 小 - 双 ,0,1,0,2
202005031175,3,5,6,大 - - 双 ,1,0,0,3
202005031174,1,1,3,- 小 单 - ,0,1,1,0
202005031173,1,2,4,- 小 单 - ,0,2,2,0
202005031172,2,6,6,大 - - 双 ,1,0,0,1
202005031171,2,4,4,- 小 - 双 ,0,1,0,2
202005031170,2,2,6,- 小 - 双 ,0,2,0,3
202005031169,1,3,6,- 小 - 双 ,0,3,0,4
202005031168,2,5,6,大 - 单 - ,1,0,1,0
202005031167,1,4,4,- 小 单 - ,0,1,2,0
202005031166,2,3,6,大 - 单 - ,1,0,3,0
202005031165,1,6,6,大 - 单 - ,2,0,4,0
202005031164,1,6,6,大 - 单 - ,3,0,5,0
202005031163,1,2,3,- 小 - 双 ,0,1,0,1
202005031162,1,2,6,- 小 单 - ,0,2,1,0
202005031161,2,4,5,大 - 单 - ,1,0,2,0
202005031160,1,5,6,大 - - 双 ,2,0,0,1
202005031159,1,3,6,- 小 - 双 ,0,1,0,2
202005031158,1,3,3,- 小 单 - ,0,2,1,0
202005031157,3,5,6,大 - - 双 ,1,0,0,1
202005031156,1,2,5,- 小 - 双 ,0,1,0,2
202005031155,1,5,6,大 - - 双 ,1,0,0,3
202005031154,2,2,2,- 小 - 双 ,0,1,0,4
202005031153,3,4,6,大 - 单 - ,1,0,1,0
202005031152,3,5,6,大 - - 双 ,2,0,0,1
202005031151,1,2,5,- 小 - 双 ,0,1,0,2
202005031150,1,1,6,- 小 - 双 ,0,2,0,3
202005031149,1,2,2,- 小 单 - ,0,3,1,0
202005031148,2,5,6,大 - 单 - ,1,0,2,0
202005031147,1,3,4,- 小 - 双 ,0,1,0,1
202005031146,2,2,4,- 小 - 双 ,0,2,0,2
202005031145,2,4,5,大 - 单 - ,1,0,1,0
202005031144,1,3,4,- 小 - 双 ,0,1,0,1
202005031143,1,3,6,- 小 - 双 ,0,2,0,2
202005031142,4,6,6,大 - - 双 ,1,0,0,3
202005031141,1,2,5,- 小 - 双 ,0,1,0,4
202005031140,1,3,6,- 小 - 双 ,0,2,0,5
202005031139,2,3,5,- 小 - 双 ,0,3,0,6
202005031138,6,6,6,大 - - 双 ,1,0,0,7
202005031137,1,2,3,- 小 - 双 ,0,1,0,8
202005031136,1,3,4,- 小 - 双 ,0,2,0,9
202005031135,1,3,4,- 小 - 双 ,0,3,0,10
202005031134,2,3,6,大 - 单 - ,1,0,1,0
202005031133,1,3,3,- 小 单 - ,0,1,2,0
202005031132,3,3,6,大 - - 双 ,1,0,0,1
202005031131,1,6,6,大 - 单 - ,2,0,1,0
202005031130,1,2,3,- 小 - 双 ,0,1,0,1
202005031129,2,2,5,- 小 单 - ,0,2,1,0
202005031128,1,4,5,- 小 - 双 ,0,3,0,1
202005031127,1,2,3,- 小 - 双 ,0,4,0,2
202005031126,1,4,4,- 小 单 - ,0,5,1,0
202005031125,2,2,5,- 小 单 - ,0,6,2,0
202005031124,2,3,5,- 小 - 双 ,0,7,0,1
202005031123,2,4,6,大 - - 双 ,1,0,0,2
202005031122,2,5,5,大 - - 双 ,2,0,0,3
202005031121,3,5,5,大 - 单 - ,3,0,1,0
202005031120,3,3,6,大 - - 双 ,4,0,0,1
202005031119,3,4,4,大 - 单 - ,5,0,1,0
202005031118,2,3,5,- 小 - 双 ,0,1,0,1
202005031117,2,5,6,大 - 单 - ,1,0,1,0
202005031116,4,4,6,大 - - 双 ,2,0,0,1
202005031115,2,3,5,- 小 - 双 ,0,1,0,2
202005031114,1,2,6,- 小 单 - ,0,2,1,0
202005031113,1,2,5,- 小 - 双 ,0,3,0,1
202005031112,2,3,4,- 小 单 - ,0,4,1,0
202005031111,3,4,4,大 - 单 - ,1,0,2,0
202005031110,6,6,6,大 - - 双 ,2,0,0,1
202005031109,1,3,6,- 小 - 双 ,0,1,0,2
202005031108,2,5,6,大 - 单 - ,1,0,1,0
202005031107,4,6,6,大 - - 双 ,2,0,0,1
202005031106,2,2,2,- 小 - 双 ,0,1,0,2
202005031105,2,3,4,- 小 单 - ,0,2,1,0
202005031104,1,1,2,- 小 - 双 ,0,3,0,1
202005031103,1,2,3,- 小 - 双 ,0,4,0,2
202005031102,2,3,6,大 - 单 - ,1,0,1,0
202005031101,1,2,5,- 小 - 双 ,0,1,0,1
202005031100,1,2,5,- 小 - 双 ,0,2,0,2
202005031099,3,5,6,大 - - 双 ,1,0,0,3
202005031098,3,4,5,大 - - 双 ,2,0,0,4
202005031097,2,5,6,大 - 单 - ,3,0,1,0
202005031096,1,1,6,- 小 - 双 ,0,1,0,1
202005031095,3,4,4,大 - 单 - ,1,0,1,0
202005031094,2,3,3,- 小 - 双 ,0,1,0,1
202005031093,1,1,3,- 小 单 - ,0,2,1,0
202005031092,1,1,6,- 小 - 双 ,0,3,0,1
202005031091,2,2,5,- 小 单 - ,0,4,1,0
202005031090,1,2,6,- 小 单 - ,0,5,2,0
202005031089,1,5,6,大 - - 双 ,1,0,0,1
202005031088,1,6,6,大 - 单 - ,2,0,1,0
202005031087,4,5,6,大 - 单 - ,3,0,2,0
202005031086,2,3,4,- 小 单 - ,0,1,3,0
202005031085,1,3,6,- 小 - 双 ,0,2,0,1
202005031084,2,3,3,- 小 - 双 ,0,3,0,2
202005031083,2,2,5,- 小 单 - ,0,4,1,0
202005031082,2,3,4,- 小 单 - ,0,5,2,0
202005031081,3,3,6,大 - - 双 ,1,0,0,1
202005031080,1,2,5,- 小 - 双 ,0,1,0,2
202005031079,3,4,6,大 - 单 - ,1,0,1,0
202005031078,2,5,5,大 - - 双 ,2,0,0,1
202005031077,1,1,2,- 小 - 双 ,0,1,0,2
202005031076,1,2,6,- 小 单 - ,0,2,1,0
202005031075,3,4,6,大 - 单 - ,1,0,2,0
202005031074,2,3,3,- 小 - 双 ,0,1,0,1
202005031073,2,3,6,大 - 单 - ,1,0,1,0
202005031072,1,1,4,- 小 - 双 ,0,1,0,1
202005031071,4,5,6,大 - 单 - ,1,0,1,0
202005031070,4,4,5,大 - 单 - ,2,0,2,0
202005031069,3,4,5,大 - - 双 ,3,0,0,1
202005031068,2,3,6,大 - 单 - ,4,0,1,0
202005031067,1,2,3,- 小 - 双 ,0,1,0,1
202005031066,2,5,6,大 - 单 - ,1,0,1,0
202005031065,3,3,6,大 - - 双 ,2,0,0,1
202005031064,3,4,6,大 - 单 - ,3,0,1,0
202005031063,1,2,6,- 小 单 - ,0,1,2,0
202005031062,3,6,6,大 - 单 - ,1,0,3,0
202005031061,3,5,5,大 - 单 - ,2,0,4,0
202005031060,1,2,4,- 小 单 - ,0,1,5,0
202005031059,1,6,6,大 - 单 - ,1,0,6,0
202005031058,3,5,6,大 - - 双 ,2,0,0,1
202005031057,1,3,4,- 小 - 双 ,0,1,0,2
202005031056,2,3,5,- 小 - 双 ,0,2,0,3
202005031055,1,2,6,- 小 单 - ,0,3,1,0
202005031054,3,5,6,大 - - 双 ,1,0,0,1
202005031053,1,2,4,- 小 单 - ,0,1,1,0
202005031052,1,5,6,大 - - 双 ,1,0,0,1
202005031051,1,2,4,- 小 单 - ,0,1,1,0
202005031050,1,3,6,- 小 - 双 ,0,2,0,1
202005031049,5,5,6,大 - - 双 ,1,0,0,2
202005031048,4,4,6,大 - - 双 ,2,0,0,3
202005031047,2,2,4,- 小 - 双 ,0,1,0,4
202005031046,3,4,5,大 - - 双 ,1,0,0,5
202005031045,3,4,5,大 - - 双 ,2,0,0,6
202005031044,1,2,5,- 小 - 双 ,0,1,0,7
202005031043,3,3,5,大 - 单 - ,1,0,1,0
202005031042,1,4,5,- 小 - 双 ,0,1,0,1
202005031041,2,2,3,- 小 单 - ,0,2,1,0
202005031040,1,1,5,- 小 单 - ,0,3,2,0
202005031039,1,2,6,- 小 单 - ,0,4,3,0
202005031038,4,6,6,大 - - 双 ,1,0,0,1
202005031037,4,6,6,大 - - 双 ,2,0,0,2
202005031036,2,4,5,大 - 单 - ,3,0,1,0
202005031035,3,5,6,大 - - 双 ,4,0,0,1
202005031034,1,1,4,- 小 - 双 ,0,1,0,2
202005031033,2,3,5,- 小 - 双 ,0,2,0,3
202005031032,3,6,6,大 - 单 - ,1,0,1,0
202005031031,1,4,5,- 小 - 双 ,0,1,0,1
202005031030,1,1,2,- 小 - 双 ,0,2,0,2
202005031029,2,5,6,大 - 单 - ,1,0,1,0
202005031028,3,4,5,大 - - 双 ,2,0,0,1
202005031027,1,2,6,- 小 单 - ,0,1,1,0
202005031026,3,4,6,大 - 单 - ,1,0,2,0
202005031025,1,1,1,- 小 单 - ,0,1,3,0
202005031024,5,6,6,大 - 单 - ,1,0,4,0
202005031023,1,4,6,大 - 单 - ,2,0,5,0
202005031022,1,3,6,- 小 - 双 ,0,1,0,1
202005031021,3,4,6,大 - 单 - ,1,0,1,0
202005031020,1,3,4,- 小 - 双 ,0,1,0,1
202005031019,1,4,4,- 小 单 - ,0,2,1,0
202005031018,1,1,3,- 小 单 - ,0,3,2,0
202005031017,1,1,3,- 小 单 - ,0,4,3,0
202005031016,2,5,6,大 - 单 - ,1,0,4,0
202005031015,1,4,5,- 小 - 双 ,0,1,0,1
202005031014,1,2,3,- 小 - 双 ,0,2,0,2
202005031013,4,4,6,大 - - 双 ,1,0,0,3
202005031012,2,5,6,大 - 单 - ,2,0,1,0
202005031011,1,1,6,- 小 - 双 ,0,1,0,1
202005031010,4,4,6,大 - - 双 ,1,0,0,2
202005031009,4,5,6,大 - 单 - ,2,0,1,0
202005031008,1,2,3,- 小 - 双 ,0,1,0,1
202005031007,3,5,6,大 - - 双 ,1,0,0,2
202005031006,4,4,5,大 - 单 - ,2,0,1,0
202005031005,1,2,5,- 小 - 双 ,0,1,0,1
202005031004,2,6,6,大 - - 双 ,1,0,0,2
202005031003,4,4,5,大 - 单 - ,2,0,1,0
202005031002,1,3,4,- 小 - 双 ,0,1,0,1
202005031001,2,3,5,- 小 - 双 ,0,2,0,2
202005031000,3,5,5,大 - 单 - ,1,0,1,0
202005030999,2,4,6,大 - - 双 ,2,0,0,1
202005030998,1,2,5,- 小 - 双 ,0,1,0,2
202005030997,2,4,4,- 小 - 双 ,0,2,0,3
202005030996,3,3,5,大 - 单 - ,1,0,1,0
202005030995,1,2,3,- 小 - 双 ,0,1,0,1
202005030994,2,3,6,大 - 单 - ,1,0,1,0
202005030993,3,4,5,大 - - 双 ,2,0,0,1
202005030992,3,3,3,- 小 单 - ,0,1,1,0
202005030991,3,3,4,- 小 - 双 ,0,2,0,1
202005030990,2,4,6,大 - - 双 ,1,0,0,2
202005030989,3,3,5,大 - 单 - ,2,0,1,0
202005030988,3,5,6,大 - - 双 ,3,0,0,1
202005030987,1,5,6,大 - - 双 ,4,0,0,2
202005030986,3,4,6,大 - 单 - ,5,0,1,0
202005030985,4,5,6,大 - 单 - ,6,0,2,0
202005030984,2,2,5,- 小 单 - ,0,1,3,0
202005030983,1,1,3,- 小 单 - ,0,2,4,0
202005030982,2,4,6,大 - - 双 ,1,0,0,1
202005030981,1,3,5,- 小 单 - ,0,1,1,0
202005030980,1,2,4,- 小 单 - ,0,2,2,0
202005030979,2,3,5,- 小 - 双 ,0,3,0,1
202005030978,1,3,6,- 小 - 双 ,0,4,0,2
202005030977,2,3,4,- 小 单 - ,0,5,1,0
202005030976,1,3,6,- 小 - 双 ,0,6,0,1
202005030975,4,5,6,大 - 单 - ,1,0,1,0
202005030974,2,4,4,- 小 - 双 ,0,1,0,1
202005030973,4,4,4,大 - - 双 ,1,0,0,2
202005030972,1,3,3,- 小 单 - ,0,1,1,0
202005030971,1,4,6,大 - 单 - ,1,0,2,0
202005030970,2,3,5,- 小 - 双 ,0,1,0,1
202005030969,1,5,5,大 - 单 - ,1,0,1,0
202005030968,1,1,5,- 小 单 - ,0,1,2,0
202005030967,1,4,5,- 小 - 双 ,0,2,0,1
202005030966,1,3,4,- 小 - 双 ,0,3,0,2
202005030965,1,6,6,大 - 单 - ,1,0,1,0
202005030964,1,2,2,- 小 单 - ,0,1,2,0
202005030963,1,3,5,- 小 单 - ,0,2,3,0
202005030962,4,4,6,大 - - 双 ,1,0,0,1
202005030961,3,5,5,大 - 单 - ,2,0,1,0
202005030960,1,1,2,- 小 - 双 ,0,1,0,1
202005030959,2,3,6,大 - 单 - ,1,0,1,0
202005030958,2,4,5,大 - 单 - ,2,0,2,0
202005030957,5,6,6,大 - 单 - ,3,0,3,0
202005030956,2,2,6,- 小 - 双 ,0,1,0,1
202005030955,4,5,5,大 - - 双 ,1,0,0,2
202005030954,2,4,6,大 - - 双 ,2,0,0,3
202005030953,2,2,3,- 小 单 - ,0,1,1,0
202005030952,1,4,6,大 - 单 - ,1,0,2,0
202005030951,1,3,4,- 小 - 双 ,0,1,0,1
202005030950,1,3,4,- 小 - 双 ,0,2,0,2
202005030949,4,5,6,大 - 单 - ,1,0,1,0
202005030948,1,1,4,- 小 - 双 ,0,1,0,1
