1,0,1,0,0,3007,1837,0,2001,6830,1278,4096
1,0,1,0,0,2216,0,1499,2446,4732,1791,3645
0,1,1,0,0,1622,0,1397,3973,1330,2361,1789
1,0,0,1,0,2559,0,1486,2223,8417,2658,1710
0,1,0,1,2110,0,2864,0,4090,1984,6293,1932
0,1,0,1,0,2869,0,2724,3078,5266,1908,6469
1,0,1,0,0,1879,1534,0,1912,3803,773,3794
1,0,0,1,1429,0,0,3102,2078,4055,3426,6095
1,0,1,0,0,1054,0,1180,2031,3575,1865,5993
0,1,1,0,0,7096,0,2110,3336,17401,4761,2481
1,0,1,0,0,3301,0,1482,2159,7934,3135,1230
1,0,1,0,0,2443,0,1264,2386,8953,2013,1873
1,0,0,1,0,2254,1123,0,2530,5872,955,2551
1,0,0,1,0,1529,0,1192,1495,3145,2224,1776
1,0,0,1,1520,0,1703,0,3432,4841,1593,6522
1,0,1,0,2130,0,2332,0,2977,3781,3271,3936
1,0,1,0,1207,0,2724,0,1867,2286,5780,2300
0,1,1,0,1232,0,0,866,2815,1510,1595,1237
1,0,1,0,1426,0,0,487,2562,2268,965,1064
0,1,0,1,1328,0,0,1233,1252,2936,2529,1139
0,1,0,1,926,0,0,1003,1919,937,1347,1982
1,0,1,0,1594,0,1554,0,2004,2692,1432,3151
0,1,1,0,1214,0,912,0,2623,2969,1138,1750
0,1,0,1,1367,0,894,0,2313,2568,553,2477
0,1,1,0,998,0,0,843,2945,849,1443,1881
1,0,1,0,0,1731,0,838,2305,3456,3126,1143
0,1,1,0,1199,0,0,2067,1390,2492,4757,3055
0,1,0,1,0,1358,1249,0,2265,2924,2330,2224
0,1,0,1,0,2910,1121,0,3444,6469,2511,1442
1,0,0,1,1783,0,2088,0,1902,3767,1922,5482
1,0,1,0,0,782,1545,0,2356,1910,3146,2662
1,0,1,0,0,1156,912,0,1905,1771,1905,1560
1,0,1,0,0,630,0,965,1559,913,2264,869
1,0,1,0,1949,0,0,948,3482,2446,2425,748
0,1,0,1,0,1077,0,904,2399,1229,1495,1288
0,1,0,1,1833,0,1054,0,957,5192,1884,1458
0,1,1,0,832,0,0,697,1466,1180,1814,1233
1,0,0,1,0,884,0,955,983,2078,1321,1658
0,1,0,1,840,0,0,515,1005,2681,1050,1081
0,1,1,0,1390,0,0,633,1815,5516,1427,1199
1,0,1,0,1213,0,2456,0,1308,3494,5111,4074
1,0,0,1,0,1419,1682,0,1579,2688,3937,1907
1,0,0,1,0,922,1177,0,1812,1388,1931,2519
1,0,0,1,0,1206,1037,0,2164,1578,1216,2215
0,1,0,1,0,1106,1960,0,2010,1284,598,5103
0,1,0,1,1642,0,24364,0,2493,2599,8202,63194
0,1,1,0,949,0,0,20860,1020,2284,5281,58204
1,0,1,0,1120,0,0,14212,2270,1182,1252,48593
0,1,1,0,641,0,6113,0,1148,1036,1322,27807
0,1,1,0,976,0,0,6155,1597,1457,1780,17029
1,0,1,0,639,0,3188,0,1796,982,1998,8703
0,1,1,0,583,0,2110,0,1275,786,2043,4929
0,1,1,0,0,883,0,2448,1073,1864,5135,2364
1,0,1,0,0,869,0,1561,1209,2332,2364,2457
1,0,1,0,0,609,1071,0,1313,1097,1883,1804
0,1,1,0,0,1850,0,1279,3133,2824,2032,2346
1,0,1,0,0,2222,0,2674,2896,4210,6223,2344
0,1,1,0,0,1153,0,2846,979,3155,4344,4243
0,1,0,1,0,1554,1636,0,3892,2702,2723,3425
1,0,1,0,1073,0,0,1349,3369,1356,2040,2120
1,0,0,1,748,0,1218,0,1407,919,1225,2302
1,0,1,0,2533,0,0,2425,4008,3330,2262,4740
0,1,0,1,0,2571,0,1188,4507,2903,3228,256
0,1,1,0,0,2177,0,1468,2321,4856,1706,2516
1,0,0,1,1935,0,0,770,3985,2631,616,1720
0,1,0,1,1308,0,1184,0,1493,2638,1823,1605
1,0,1,0,1549,0,1798,0,2347,2119,2577,2722
0,1,1,0,2194,0,1962,0,4535,2294,2735,2930
1,0,0,1,1635,0,1240,0,3304,1418,2132,1479
0,1,0,1,1433,0,0,1779,1017,3294,1405,3883
0,1,0,1,1591,0,1803,0,2068,2647,3133,2043
1,0,1,0,0,1903,1410,0,1759,3852,2142,1985
1,0,0,1,0,1696,0,1187,2965,1945,608,2824
0,1,0,1,0,2604,1107,0,2316,5306,1260,1963
1,0,1,0,1902,0,0,2766,4411,1145,6061,2027
0,1,0,1,2217,0,0,2264,5117,2350,5065,1676
0,1,0,1,0,1310,0,1316,2527,1474,2663,1180
0,1,0,1,0,1510,0,819,1688,2680,1186,1294
0,1,0,1,0,1338,634,0,2541,1395,1102,733
1,0,0,1,2660,0,0,682,4341,3424,1227,835
0,1,0,1,2185,0,0,925,2180,5208,707,2075
0,1,1,0,0,2268,0,718,2201,4487,1112,1092
1,0,1,0,2692,0,739,0,5922,2084,1801,475
0,1,0,1,0,1948,0,1400,4058,2035,1052,3246
0,1,1,0,0,2817,0,417,5279,2978,572,1014
0,1,1,0,1507,0,0,989,1945,2505,3481,404
0,1,1,0,0,12257,622,0,1954,38619,510,1318
0,1,1,0,0,6129,1991,0,16699,920,3697,2156
1,0,0,1,0,3606,1314,0,3486,6899,1893,1991
1,0,0,1,0,2168,1883,0,6884,2756,4395,1802
0,1,0,1,0,2427,621,0,5775,3910,942,910
0,1,1,0,1240,0,0,1274,4520,1839,4361,1342
0,1,0,1,1181,0,0,765,2034,1433,964,1320
1,0,0,1,17463,0,469,0,38586,12538,2234,823
0,1,0,1,7533,0,0,621,20561,3544,1507,297
0,1,1,0,0,4100,1310,0,9708,3698,1211,2610
0,1,0,1,2778,0,1546,0,5710,3370,1055,3534
0,1,1,0,0,2190,925,0,2895,3722,981,2436
0,1,1,0,1802,0,0,803,3970,1466,1657,748
0,1,1,0,1382,0,0,1396,2054,3158,2592,1417
0,1,1,0,0,1367,756,0,1614,2725,2598,1376
0,1,0,1,2193,0,0,547,3919,3498,1760,1723
1,0,0,1,1863,0,0,790,2428,4353,619,2098
1,0,0,1,0,1845,704,0,2638,3717,1349,2465
1,0,1,0,0,2017,898,0,1360,11328,2061,1387
0,1,0,1,0,1740,694,0,2894,2822,1187,2450
1,0,0,1,4480,0,0,967,10548,2362,749,2395
1,0,0,1,2624,0,0,2102,4422,3364,1157,5642
0,1,1,0,1236,0,1126,0,2761,1722,404,3072
0,1,1,0,2786,0,1756,0,2534,5526,1943,3152
1,0,1,0,0,1362,462,0,23933,1464,493,1399
1,0,1,0,1202,0,640,0,3178,1043,506,6493
1,0,0,1,0,2409,2565,0,5624,2156,6093,1681
0,1,1,0,0,2308,0,2848,5667,2965,5681,4555
0,1,1,0,0,2979,763,0,3962,5163,784,1598
0,1,1,0,0,3667,0,3830,8603,2322,17301,2858
1,0,0,1,0,2585,3256,0,5136,2663,8161,1570
0,1,0,1,0,1396,2192,0,2983,1110,4483,2825
0,1,0,1,2138,0,1604,0,1978,4401,5187,1445
0,1,0,1,1762,0,10232,0,4457,1086,7033,23116
1,0,0,1,0,4390,0,1842,6956,7512,4365,1757
0,1,0,1,0,2213,327,0,5022,2792,842,473
0,1,0,1,7064,0,637,0,19455,867,424,3572
0,1,1,0,2841,0,0,2234,423,19185,5589,16283
0,1,1,0,5734,0,0,1431,2495,16256,1135,13844
1,0,0,1,0,1373,3057,0,2811,1412,7753,1566
1,0,1,0,2230,0,0,837,4468,4261,1474,1332
0,1,0,1,1014,0,0,2454,1404,1586,4558,2772
0,1,0,1,0,1610,5612,0,4569,897,1998,17752
1,0,1,0,0,1275,0,5314,2666,1551,1358,14116
0,1,1,0,2082,0,3767,0,5245,2355,1986,8821
0,1,1,0,1887,0,0,1766,3384,2360,1782,3885
0,1,1,0,1185,0,1284,0,1937,2112,1590,2276
0,1,1,0,2801,0,1289,0,2566,5971,2176,1801
1,0,1,0,2853,0,707,0,6587,5211,1221,4423
1,0,1,0,0,1591,0,926,2886,2389,849,2592
1,0,0,1,0,2896,1777,0,6013,3042,1435,3691
1,0,1,0,2582,0,0,1066,4586,4220,2615,1622
0,1,1,0,0,1426,1371,0,2913,2076,1155,3069
1,0,0,1,0,1601,0,1038,1484,5439,1765,7249
0,1,1,0,0,491,0,225,1299,652,197,732
1,0,1,0,0,1437,936,0,2574,2438,1336,1599
0,1,0,1,1435,0,0,1090,5744,1809,480,3498
0,1,0,1,1709,0,569,0,4281,1211,873,795
1,0,0,1,0,1568,0,2201,1297,4162,1135,5363
0,1,1,0,0,1760,0,5947,3735,4074,15709,1646
1,0,0,1,1319,0,0,802,3071,1148,665,1751
1,0,1,0,1159,0,319,0,2708,2117,754,1185
1,0,1,0,0,883,0,419,1568,1802,353,1082
0,1,0,1,2270,0,624,0,2613,4310,899,1782
1,0,1,0,1033,0,0,1094,1961,2084,528,3203
1,0,1,0,1685,0,1119,0,4153,789,2099,2039
1,0,1,0,0,2641,823,0,6013,1655,1136,1337
0,1,0,1,1720,0,0,1292,3213,1781,1600,2141
0,1,0,1,2425,0,0,1125,4998,2067,2210,1045
1,0,1,0,0,2139,0,588,6307,1192,1116,840
0,1,0,1,0,1427,0,1727,4035,883,1164,4201
1,0,1,0,1100,0,2858,0,3340,677,5217,3034
0,1,1,0,0,3820,0,3971,9867,1097,1170,10276
0,1,0,1,1702,0,1529,0,1738,3167,3206,1383
1,0,1,0,3178,0,2868,0,4812,4473,1846,6638
0,1,0,1,2022,0,0,605,3981,1875,906,868
1,0,1,0,2957,0,701,0,7106,1418,1395,640
0,1,0,1,0,4148,0,2060,11152,1146,823,5136
0,1,1,0,3589,0,2791,0,7754,3344,4597,3449
0,1,0,1,1824,0,2017,0,4145,1113,5146,716
0,1,1,0,0,1176,0,1044,5553,653,5220,1880
0,1,0,1,0,796,0,1030,1461,832,1613,1373
0,1,0,1,1646,0,0,921,4015,1120,1630,2026
1,0,1,0,0,1355,0,850,2098,1890,1532,954
1,0,1,0,1797,0,0,510,3755,1441,718,890
0,1,1,0,1565,0,1328,0,961,3894,94,3743
1,0,1,0,0,1485,2005,0,2328,1961,4975,821
0,1,0,1,3225,0,2155,0,7615,1709,6697,489
1,0,1,0,867,0,0,1771,1816,792,502,4591
0,1,0,1,0,1682,0,1205,1236,3624,942,2566
0,1,1,0,1003,0,826,0,2077,1179,526,1916
1,0,1,0,1263,0,0,1393,4990,657,590,3855
1,0,1,0,2300,0,2964,0,639,6005,2374,6156
0,1,0,1,0,4632,0,1119,11532,1827,2211,1119
0,1,0,1,1086,0,505,0,1865,1458,996,474
0,1,1,0,970,0,2533,0,1862,947,918,6364
1,0,0,1,12156,0,0,1139,13358,21701,21172,1106
1,0,0,1,0,4139,1275,0,3487,8499,2548,1168
0,1,0,1,1951,0,0,888,3930,1834,1230,1363
1,0,1,0,1823,0,0,2942,4745,594,7932,1514
0,1,0,1,0,2583,6629,0,1002,6714,3676,15342
1,0,0,1,0,947,676,0,724,2272,2366,775
0,1,0,1,0,1412,0,990,3424,764,1424,1428
1,0,0,1,0,1901,0,1608,817,4784,2959,1981
0,1,1,0,1751,0,0,1615,2638,2698,3840,1021
0,1,1,0,1276,0,528,0,1771,2668,1396,169
1,0,1,0,0,1161,203,0,2468,991,702,254
1,0,1,0,1995,0,2915,0,5961,1938,5437,3364
1,0,0,1,0,2368,0,4002,3317,3849,8164,3369
1,0,0,1,3093,0,1212,0,6744,3539,2464,1599
0,1,0,1,0,2675,0,821,6633,1061,1277,1194
0,1,0,1,996,0,666,0,1844,1645,576,1577
0,1,1,0,0,3184,0,4299,8775,393,1097,13782
0,1,0,1,1468,0,0,644,2211,2317,2251,362
0,1,0,1,1494,0,0,1345,1017,3295,3012,917
1,0,1,0,1364,0,952,0,3318,647,2268,588
0,1,0,1,1190,0,0,2311,1969,2644,2242,4703
0,1,1,0,0,1119,3388,0,2767,664,1585,8210
1,0,1,0,1296,0,1200,0,2957,1743,1062,3027
0,1,1,0,1451,0,2022,0,2325,1958,966,5330
0,1,1,0,0,777,721,0,1631,1043,1872,299
1,0,1,0,0,1117,0,422,2761,698,144,1132
1,0,0,1,0,2139,0,2713,6176,2245,1239,6701
0,1,1,0,1471,0,0,1417,4020,2006,806,3737
0,1,1,0,3106,0,0,811,2754,6364,1856,631
0,1,1,0,960,0,2438,0,2575,570,5647,1933
1,0,0,1,0,1476,2201,0,3286,1111,6068,557
0,1,0,1,0,1976,0,1263,4860,2460,3184,668
0,1,0,1,2174,0,0,748,3996,2646,1290,1272
0,1,0,1,1979,0,0,800,3275,3168,673,1820
0,1,0,1,0,853,0,671,1847,1514,525,1437
0,1,1,0,2564,0,0,684,1888,6486,2544,541
0,1,1,0,1664,0,685,0,2164,2661,2402,273
1,0,0,1,2427,0,772,0,5262,7616,708,2641
1,0,1,0,1361,0,2970,0,2459,3433,7350,1321
0,1,1,0,0,1735,1013,0,1010,4411,3368,2665
0,1,1,0,2140,0,565,0,5385,3279,1230,2227
1,0,1,0,0,2431,0,559,7814,1425,1510,1036
1,0,1,0,0,4901,389,0,12295,2196,1096,762
0,1,0,1,5401,0,1094,0,12124,3749,2521,738
0,1,1,0,0,2331,1265,0,6108,2301,399,4701
0,1,1,0,2165,0,0,339,4291,3754,634,409
0,1,0,1,3124,0,0,126,3746,5641,193,511
0,1,1,0,2313,0,995,0,3003,4074,964,3359
0,1,0,1,1458,0,0,175,2866,2805,111,1304
0,1,0,1,2156,0,0,83,4298,4313,779,61
0,1,1,0,1495,0,2149,0,2589,2714,1526,5275
1,0,0,1,0,1803,0,1105,3947,1502,2016,1275
0,1,0,1,1591,0,1403,0,2465,2163,2959,1107
1,0,0,1,0,1307,458,0,3476,664,1360,402
0,1,0,1,0,1315,402,0,3039,957,792,1108
1,0,1,0,1937,0,0,2086,3959,2780,5742,587
0,1,1,0,0,1788,269,0,2904,2646,1156,826
0,1,0,1,0,856,2027,0,2091,959,4923,2428
0,1,1,0,0,1376,0,178,2221,2354,592,785
0,1,0,1,0,2191,392,0,1713,5273,487,1102
1,0,1,0,0,3528,0,1428,5949,4195,1999,2133
0,1,0,1,0,1589,850,0,917,5316,2299,1318
1,0,0,1,2084,0,0,946,4898,1144,2490,577
0,1,1,0,2341,0,930,0,2373,4357,6356,1478
1,0,0,1,0,1843,0,1093,1694,3595,1909,1557
0,1,0,1,0,3416,0,876,3145,6648,434,2127
1,0,0,1,0,507,0,2406,2198,1075,2295,4624
1,0,1,0,0,1537,789,0,2851,1716,133,2156
0,1,1,0,750,0,719,0,1151,1207,1501,577
0,1,1,0,0,1556,2486,0,4129,397,5850,1533
1,0,0,1,1381,0,1772,0,3021,962,4037,1057
0,1,0,1,0,546,0,832,470,1321,2046,363
0,1,0,1,1173,0,0,609,2199,1191,1104,656
1,0,0,1,555,0,469,0,2079,526,392,1035
1,0,0,1,0,1522,802,0,2886,1579,257,2122
0,1,0,1,1329,0,120,0,2874,938,633,75
1,0,1,0,1357,0,0,427,1080,2962,1252,81
0,1,0,1,1392,0,0,525,2103,1953,927,597
0,1,0,1,1159,0,0,269,2173,1235,304,506
0,1,0,1,683,0,0,219,1659,930,2159,518
1,0,0,1,1234,0,0,491,7058,537,4798,685
1,0,1,0,0,1698,0,622,2421,2777,1454,360
0,1,1,0,0,904,0,519,1345,2140,944,702
1,0,1,0,2073,0,69,0,3628,2439,277,53
1,0,1,0,2422,0,269,0,3571,3521,611,196
0,1,0,1,0,1372,0,927,1296,3175,2927,294
0,1,0,1,0,1914,0,2458,5759,723,4763,2421
1,0,1,0,1790,0,0,855,4837,518,816,1991
1,0,1,0,0,1093,1165,0,977,2273,2196,1429
0,1,1,0,1310,0,0,1937,3006,1954,3573,2344
0,1,1,0,1433,0,1296,0,3414,961,303,3603
1,0,1,0,1462,0,1284,0,3722,515,893,4443
1,0,1,0,0,1585,1543,0,1755,2963,1557,3424
1,0,1,0,1995,0,0,1315,5208,1569,1700,2153
0,1,0,1,0,1795,1245,0,3689,1508,299,4322
1,0,0,1,0,3971,591,0,4888,6501,415,1339
0,1,1,0,1556,0,0,1870,2958,1742,2152,3280
1,0,1,0,2455,0,0,840,3569,3639,908,1719
0,1,0,1,0,5528,513,0,1967,13883,1174,1531
0,1,1,0,0,4140,592,0,9313,3156,270,2025
1,0,1,0,0,2021,0,862,2257,3792,1473,1023
0,1,0,1,0,3511,858,0,3253,7748,1580,2597
0,1,1,0,0,3461,0,425,4983,4958,1360,1027
1,0,0,1,0,2416,0,542,2087,4966,1254,641
1,0,1,0,4665,0,0,1253,10829,4088,1686,2133
1,0,1,0,0,1933,450,0,3694,3613,933,615
1,0,1,0,0,2339,0,2256,5408,2112,1542,7064
1,0,1,0,0,1538,1718,0,3356,3817,2601,2335
0,1,0,1,1782,0,0,1193,3433,4167,1914,1798
1,0,1,0,0,3330,0,639,6447,3265,1499,970
1,0,0,1,0,2605,0,1112,5516,1967,2039,1188
0,1,0,1,3816,0,1536,0,3297,8405,175,7135
0,1,1,0,1683,0,1552,0,1351,3807,612,4392
1,0,1,0,0,1658,390,0,4365,2231,851,1040
1,0,0,1,4130,0,0,981,9405,2683,541,2282
0,1,0,1,1799,0,1588,0,3256,2011,589,4375
0,1,1,0,734,0,0,346,3956,161,558,2517
1,0,0,1,0,3111,0,1627,8546,453,600,4861
0,1,1,0,941,0,337,0,7417,545,1181,800
0,1,1,0,585,0,2043,0,955,885,1847,4439
0,1,1,0,0,656,603,0,1131,1368,365,1486
0,1,1,0,0,1001,375,0,1601,3531,2617,32
1,0,1,0,0,1604,1345,0,2564,3828,3565,421
1,0,0,1,1271,0,0,1047,2183,2625,3534,676
1,0,0,1,0,1153,0,831,1139,6386,2425,4481
1,0,0,1,3281,0,0,2642,3005,6593,2701,5066
1,0,1,0,0,1942,1009,0,4179,1910,1304,3427
1,0,1,0,0,998,0,1296,2987,1117,2124,4337
0,1,1,0,0,2361,1932,0,7946,668,4647,961
0,1,1,0,0,2593,1879,0,4720,3214,3328,3479
0,1,1,0,1447,0,645,0,2235,1915,1366,801
1,0,1,0,1986,0,0,1117,5213,766,1354,2100
0,1,1,0,2039,0,0,1053,3734,2302,1614,1660
1,0,1,0,1766,0,0,1370,2796,4881,2669,1362
1,0,0,1,0,957,0,1416,907,2455,279,3860
1,0,0,1,1591,0,0,171,1713,3037,348,206
1,0,1,0,2269,0,67,0,981,6028,159,90
0,1,1,0,0,1702,0,99,4595,462,338,91
1,0,1,0,783,0,560,0,2150,2242,164,1575
1,0,0,1,806,0,0,111,846,2076,365,34
0,1,0,1,0,2006,0,2184,256,7015,1023,6034
0,1,0,1,0,1359,1704,0,2037,1980,262,4640
0,1,1,0,0,700,0,357,2800,1881,999,1670
1,0,1,0,0,2578,0,1200,3995,3511,239,3411
1,0,0,1,2679,0,1398,0,1470,7289,85,3970
1,0,0,1,3082,0,1391,0,2736,7222,150,3940
0,1,1,0,675,0,813,0,862,5339,352,4098
0,1,1,0,0,1723,442,0,3594,1555,355,1253
0,1,1,0,0,2434,922,0,4173,3970,725,2057
0,1,0,1,2236,0,0,826,988,5516,1915,614
1,0,0,1,0,1016,0,473,1694,1612,175,1249
0,1,0,1,3386,0,96,0,3078,8747,106,265
1,0,1,0,1585,0,293,0,2732,3015,364,510
0,1,0,1,1161,0,0,944,1632,1732,2187,570
0,1,0,1,0,1880,1188,0,5230,163,343,4074
0,1,1,0,1112,0,0,940,2855,453,2599,200
0,1,0,1,1812,0,207,0,3165,2028,544,85
0,1,1,0,2108,0,891,0,3216,2832,372,2188
1,0,0,1,0,1132,457,0,1831,1467,1067,286
1,0,1,0,1270,0,0,916,5962,831,144,2692
1,0,1,0,0,2079,0,132,1501,4547,79,377
0,1,0,1,0,3582,0,350,5485,4765,759,257
1,0,1,0,1748,0,0,724,2684,2347,754,1365
1,0,0,1,1841,0,638,0,2869,2917,629,1235
0,1,0,1,0,2257,4400,0,3136,3376,1405,11252
0,1,1,0,1201,0,2512,0,1406,2049,1463,5726
1,0,1,0,2583,0,0,1308,4111,4333,1987,3030
0,1,1,0,0,1461,683,0,274,4020,5647,1318
1,0,1,0,0,3194,2301,0,3044,6123,5401,1202
0,1,1,0,1609,0,458,0,2680,5030,172,1156
1,0,1,0,934,0,0,1356,1969,915,1434,3504
0,1,0,1,2549,0,1421,0,4935,2466,3769,438
1,0,1,0,0,1289,1513,0,3253,712,3337,1149
0,1,0,1,0,1782,258,0,2427,2694,257,574
0,1,0,1,763,0,448,0,1798,471,1152,659
1,0,1,0,0,2183,0,680,4596,1695,111,1934
1,0,1,0,2754,0,822,0,6328,1860,1655,819
0,1,0,1,0,2497,0,262,3155,4184,614,193
0,1,1,0,0,1442,0,902,2490,2887,225,2410
0,1,0,1,2293,0,0,542,2406,4288,1337,2673
0,1,1,0,0,3043,703,0,950,7879,916,1169
0,1,1,0,3262,0,742,0,596,9043,509,1801
1,0,0,1,0,2558,0,678,2443,5032,495,1831
1,0,0,1,0,3119,0,278,6600,2487,648,159
0,1,0,1,1759,0,647,0,509,4526,1389,504
0,1,0,1,0,3736,769,0,10287,1451,641,1615
1,0,1,0,1393,0,730,0,814,4207,376,1916
0,1,0,1,0,3231,0,270,2200,7096,695,153
0,1,1,0,4150,0,865,0,1131,10865,206,2283
1,0,1,0,0,3685,1793,0,7817,2763,74,5185
1,0,0,1,0,6102,2354,0,9532,8573,5285,1641
1,0,1,0,0,2941,0,1150,940,7491,3474,613
1,0,0,1,1872,0,0,875,522,5927,2063,480
1,0,0,1,2141,0,661,0,3743,2478,1774,420
1,0,0,1,0,2917,0,459,8003,437,561,938
1,0,0,1,0,1298,261,0,1647,2534,2191,732
0,1,0,1,10900,0,195,0,31687,1686,1212,379
1,0,0,1,0,5656,0,328,261,16001,469,698
1,0,1,0,0,3179,2058,0,2379,6841,5628,333
1,0,0,1,0,1950,589,0,588,6100,2143,559
0,1,0,1,0,1093,625,0,1608,2044,1813,535
1,0,0,1,1416,0,1165,0,3591,666,1175,2176
1,0,0,1,1919,0,0,558,4748,769,1429,782
0,1,1,0,1596,0,0,619,1471,3131,1358,467
0,1,1,0,687,0,0,110,1287,6391,234,162
1,0,1,0,0,2417,512,0,4494,3700,125,1348
1,0,1,0,2825,0,0,648,7215,2017,747,1118
0,1,0,1,0,2017,66,0,3427,2466,239,58
0,1,1,0,0,1152,723,0,2104,1937,1782,365
0,1,0,1,0,4026,502,0,1641,9931,553,1042
0,1,0,1,4582,0,206,0,4973,9676,87,740
1,0,0,1,0,2584,0,851,1939,7496,284,2242
1,0,1,0,0,2464,67,0,1750,5344,319,55
1,0,1,0,1073,0,81,0,3115,2201,182,212
1,0,0,1,0,2635,0,452,2841,4739,1203,167
1,0,0,1,0,1497,0,1012,534,3950,205,2837
1,0,1,0,0,873,0,599,3225,2912,203,1565
1,0,1,0,1312,0,769,0,3461,1430,1544,765
1,0,1,0,1113,0,198,0,472,2817,336,555
0,1,1,0,550,0,167,0,1271,622,68,817
1,0,1,0,0,1028,678,0,697,2262,1896,166
1,0,1,0,1314,0,192,0,2190,2651,599,118
0,1,0,1,0,2282,0,596,3402,3233,180,1616
0,1,1,0,1756,0,752,0,1587,3769,1880,328
0,1,1,0,0,2326,0,2348,553,6281,402,6421
0,1,0,1,1914,0,0,1177,4108,4676,2753,686
0,1,1,0,0,979,1768,0,554,2337,21,5069
1,0,1,0,1061,0,824,0,4593,553,1358,1150
0,1,0,1,0,1820,562,0,1315,3947,1592,639
1,0,1,0,0,923,0,253,1490,1609,483,265
0,1,0,1,976,0,0,935,2603,1085,402,2503
1,0,1,0,0,905,732,0,2364,722,280,2025
0,1,1,0,0,1975,0,608,1351,4512,1665,119
1,0,0,1,0,2657,1059,0,4767,3103,159,2888
1,0,1,0,709,0,0,252,2721,1490,508,339
1,0,0,1,703,0,0,1626,892,1197,3498,1324
1,0,1,0,811,0,385,0,1811,2117,355,1533
1,0,0,1,529,0,0,743,286,1303,1013,1837
0,1,1,0,0,708,662,0,1518,669,842,1121
1,0,1,0,0,1537,1106,0,4201,398,293,2999
0,1,1,0,531,0,0,623,1169,501,1450,398
0,1,1,0,530,0,0,295,489,1288,739,733
0,1,0,1,953,0,0,189,1303,2486,468,3295
1,0,0,1,777,0,234,0,1194,3592,438,2756
0,1,1,0,0,371,662,0,681,504,1574,384
0,1,0,1,436,0,0,381,424,943,731,773
0,1,0,1,0,310,242,0,1240,930,656,297
1,0,0,1,0,3966,229,0,1373,11055,403,277
0,1,0,1,0,581,4326,0,1413,466,10931,1450
0,1,1,0,0,1146,1387,0,3189,104,1267,2778
0,1,0,1,1157,0,0,381,985,2335,665,453
0,1,0,1,416,0,1380,0,690,516,2298,1658
1,0,1,0,0,560,0,3246,1467,149,5400,3947
0,1,1,0,0,958,922,0,966,1851,4367,2203
0,1,0,1,743,0,0,1072,755,1389,2847,1250
1,0,0,1,1009,0,546,0,2516,381,1405,1184
0,1,0,1,0,4072,529,0,10998,668,1025,671
0,1,0,1,0,2818,198,0,8050,315,395,191
1,0,0,1,0,718,2142,0,1924,458,5445,760
0,1,0,1,0,673,0,392,1297,871,800,375
0,1,1,0,0,780,0,218,1821,789,418,255
1,0,0,1,412,0,0,987,1042,540,2572,289
1,0,1,0,1783,0,0,227,3517,1771,463,238
0,1,1,0,0,2308,0,325,3459,3202,294,677
0,1,1,0,0,2003,0,931,3614,4196,2445,268
0,1,0,1,0,505,1137,0,1950,507,1797,2474
0,1,0,1,0,1209,480,0,2770,1024,972,574
0,1,1,0,359,0,1822,0,272,845,5047,925
1,0,0,1,6365,0,1801,0,17781,519,3486,1731
0,1,0,1,2199,0,1228,0,5758,1139,3284,538
1,0,0,1,2691,0,0,1887,1405,6618,8927,558
0,1,0,1,0,370,996,0,1990,1626,3341,398
1,0,0,1,572,0,1521,0,1718,939,3250,1453
1,0,0,1,0,767,983,0,2174,506,1244,1851
0,1,0,1,0,1217,0,767,462,3081,2094,161
0,1,0,1,663,0,0,299,621,1371,737,304
1,0,0,1,0,1053,0,14591,2500,722,40580,1290
0,1,1,0,1253,0,0,668,654,3223,1576,348
0,1,0,1,0,1289,0,1315,2960,752,1384,2388
1,0,0,1,726,0,532,0,1548,754,72,1668
0,1,1,0,1124,0,1052,0,234,3194,2952,478
0,1,1,0,0,1582,0,914,1217,3342,2570,129
1,0,0,1,0,1515,0,3263,3951,397,5272,4402
1,0,0,1,0,798,126,0,1576,1417,1665,308
0,1,1,0,1134,0,475,0,1025,3357,348,2179
0,1,1,0,0,1215,0,2014,985,2581,348,5510
1,0,0,1,1496,0,0,1396,781,3673,548,3649
1,0,1,0,1593,0,940,0,454,4141,581,3141
0,1,0,1,0,1638,0,328,899,4027,731,289
1,0,0,1,1562,0,0,697,1873,2766,1686,411
0,1,0,1,1524,0,0,663,3544,3064,288,1750
0,1,0,1,0,1765,0,326,3566,1726,378,681
0,1,1,0,1300,0,1246,0,955,2822,3166,409
0,1,1,0,0,837,0,518,746,2754,469,2333
0,1,0,1,1803,0,0,1121,2548,2686,2224,1043
0,1,0,1,0,2009,0,1101,2708,3123,1067,2118
1,0,1,0,1623,0,781,0,3999,1655,1865,539
0,1,0,1,1131,0,673,0,1527,2820,334,1716
1,0,1,0,878,0,0,1033,1444,1238,2862,123
0,1,0,1,0,908,0,842,2435,293,183,2320
1,0,1,0,893,0,1348,0,2165,1117,3804,349
0,1,0,1,973,0,1030,0,3367,1667,1287,1667
1,0,1,0,1353,0,0,555,2028,1991,289,1511
1,0,0,1,1435,0,0,497,4489,525,840,668
1,0,1,0,722,0,519,0,1819,1303,898,1243
1,0,1,0,1111,0,770,0,2356,1838,1894,618
0,1,0,1,1639,0,1023,0,3182,2568,360,2823
1,0,1,0,2194,0,0,763,2802,4577,1451,932
1,0,0,1,2490,0,343,0,3313,4097,746,580
1,0,1,0,1090,0,751,0,1495,1948,1922,414
1,0,0,1,0,462,230,0,1877,964,1276,488
1,0,1,0,1536,0,0,778,2973,2129,823,1912
